q10,q50,q90
600057.5465946568,744785.2589323462,931194.4304048832
341845.4310553468,425847.0258573755,523494.4264817242
301486.3048251547,352588.5340461903,377052.4711916197
185242.92734795721,258806.37949920766,313856.5987730551
241577.12372436418,387334.88500390976,728170.8273931667
349287.5908262281,470774.76347089437,513794.84204618534
617580.6096157543,709266.7853863086,752766.0800976265
723669.3233276474,1113823.627969428,1661761.1336360257
490089.9911973232,594162.7561838649,601107.1817112063
1062666.0572246632,1346509.0841741685,2293893.150649608
439718.03627464,516253.2283706688,712319.5792770691
459319.890497659,571520.3849713682,793374.513229573
1181812.331062799,1462537.7639985378,1881129.7285518718
271800.1564589165,352519.0679708661,399328.2339974954
161399.49253974497,275411.56883774744,358884.8864195975
591742.4512460816,666537.324141775,729779.6248768249
172985.85850087675,232567.22012460974,286606.7564351591
197302.2378984809,272952.3788423407,346842.44484627957
286190.2990434449,364518.5580260437,442892.48240090115
347703.26980969496,415691.9846908962,467575.2500239207
222778.21336224605,277551.3560272848,309060.70261456026
415525.3150108606,424684.36241768784,449748.26478962007
210627.01716705167,301855.53453705675,394349.03459759103
132995.4161265723,209610.77664736426,270903.1659751198
332229.3853381213,467926.0002490173,478838.79861117783
244828.243884438,299962.79582780175,352236.1777726086
442940.5552829728,499509.8237912098,547615.7023574961
334301.8893888162,480829.6479735563,527823.7570808242
202076.7230023153,354914.7936730534,494999.66950939235
243702.21613499746,261415.8315514725,305280.11623185105
793575.673552785,1067842.927471956,1258068.7389611288
418642.13176424627,565187.1958101431,684214.9513967253
339574.5390100593,536519.745636617,594808.2224053588
817704.2822625076,1123271.6116767724,1425580.981153525
768945.2796629556,890823.9174077358,1063086.171972042
377548.7112542549,535243.5989938964,641292.1978287955
271282.4860944341,350832.5276841773,416508.4425062801
399160.71984811,418404.2508497056,479092.15354957036
492633.7873738,574336.9822809261,674431.4060544787
591255.3005646794,605518.3114507628,749307.8938990857
434641.8350164981,541177.5403022119,552398.8624760223
518584.20097387827,657241.0994086254,817958.9248502576
363270.2660061809,444603.41383386974,492236.1487816369
133023.53829279597,269739.74549422617,335701.94509922765
499829.3167751145,620477.3023284399,787078.2720595496
260346.68803956124,343665.24963110656,591003.7428767206
222287.67685074074,305032.9496607026,385071.0941742376
291346.7349801217,379737.1845875371,396118.909611712
602479.5089054396,619799.4316413279,774656.1433990472
432185.92143058754,471210.749806498,636129.0125441989
320231.4802642912,435200.5367193074,600719.6539985554
519338.35041603167,619937.2271170602,800340.7280049537
169505.79307394047,259495.5985225795,440247.9286747295
475166.34799088567,540497.49581365,651915.0597589208
500790.0044400983,593568.5426342133,634160.7709774119
412675.1447008988,518675.53330636094,613605.5407409924
543968.0405814504,709628.154935891,740089.0477453261
321635.44974875276,339516.02229936444,400592.27611388103
756961.2844180645,799702.5737693701,1033224.0959235372
211499.4382558862,256767.3048648475,287660.4891229479
399066.5292164616,493751.0831727325,617641.0440967069
473948.47523768985,581656.7660148056,668559.6749779214
218774.85568568332,312151.91822466755,355502.74578419223
1232407.4029843113,1888911.5436408932,2645729.1760869594
603466.558855803,748182.4090890118,862463.3602629006
257717.10922915488,317791.2191119661,333173.65035159804
322846.122288074,458083.8539990129,542509.7644151555
695739.1378325521,797939.6855511442,814729.8344537582
258238.51780055798,424435.6987277493,544131.8149321998
517361.2215269564,562312.5921802071,666004.3584625357
70115.78335397357,172624.51314176005,285584.1938134667
215628.88597598905,255256.56780756195,273517.1746039845
392586.74243149784,490138.31904203503,550931.6306623516
307443.6209587174,403305.9560265827,519328.82745976414
1158053.7978961277,1579433.682839021,2144181.605399748
311465.62234910915,369139.6715301071,438055.3211095942
281710.6723486762,349808.01341399614,436687.8028290039
813796.6610525363,1116832.264249224,1423017.4134243922
72891.2607523597,192520.76603079052,275144.5379069827
222331.22273695053,401709.80783834157,494646.55930948246
169900.1501677251,207242.74689941044,251893.1045670723
620545.6814020947,886597.5696489871,1162734.6495162859
582871.1644919273,661985.6946045758,776134.9780110153
303179.36137588334,490798.44139216735,497322.1557919428
264936.40380744275,324146.7554353725,348942.0599044362
568553.4901445343,832527.2761257067,1074708.5578076444
