q10,q50,q90
644973.0435270432,744785.2589323462,873343.308223751
367914.89151114883,425847.0258573755,493190.0607707194
317345.61734202784,352588.5340461903,369460.2148361416
208072.96422248322,258806.37949920766,296772.04796393006
286812.2910180163,387334.88500390976,622394.1556171904
386990.5064745728,470774.76347089437,500443.7831779916
646034.9400273056,709266.7853863086,739266.2989803209
844751.6937337173,1113823.627969428,1491711.562911909
522388.4355034913,594162.7561838649,598952.0151682383
1150755.2724848546,1346509.0841741685,1999877.405881368
463470.3372699593,516253.2283706688,651471.4014095655
494140.73361018946,571520.3849713682,724523.2320459922
1268934.0171463042,1462537.7639985378,1751221.8774835956
296850.8531350388,352519.0679708661,384801.251437507
196782.55070119404,275411.56883774744,332979.37406660954
614954.6531792278,666537.324141775,710152.7039590508
191476.62590134563,232567.22012460974,269835.8658560231
220779.86784657533,272952.3788423407,323911.0450519537
310499.0690725273,364518.5580260437,418569.5403535316
368803.21580730914,415691.9846908962,451473.54698953376
239776.77487898222,277551.3560272848,299281.9398805782
418367.7779991863,424684.36241768784,441969.81232936523
238939.31566119118,301855.53453705675,365644.1552684597
156772.59697785258,209610.77664736426,251881.38997685083
374342.12789667526,467926.0002490173,475452.0680849901
261938.966901344,299962.79582780175,336013.40406559955
460496.5351648395,499509.8237912098,532686.291767959
379776.0213633907,480829.6479735563,513239.37839236174
249509.22769323405,354914.7936730534,451525.0528705285
249199.5450573518,261415.8315514725,291667.0623655267
878693.0971828726,1067842.927471956,1199033.142292075
464121.63439917983,565187.1958101431,647275.3031112342
400695.4652045083,536519.745636617,576718.695132301
912535.5224255554,1123271.6116767724,1331760.8320055672
806769.6844803012,890823.9174077358,1009625.4722796711
426488.50400104024,535243.5989938964,608380.5637076199
295970.43003607856,350832.5276841773,396126.2620442482
405132.85015895,418404.2508497056,460257.9768496123
517989.95131049433,574336.9822809261,643367.6193661347
595681.7522189812,605518.3114507628,704683.5407254682
467704.6401051679,541177.5403022119,548916.3831807019
561615.6522122481,657241.0994086254,768080.9790235441
388511.5877458085,444603.41383386974,477453.5758668126
175452.706044964,269739.74549422617,315230.9176356065
537271.7950502845,620477.3023284399,735374.5228326535
286204.17267142015,343665.24963110656,514243.52083497826
247967.24427452203,305032.9496607026,360231.67001486465
318778.25382380234,379737.1845875371,391034.92598351976
607854.6573407153,619799.4316413279,726597.1638880308
444297.0750644908,471210.749806498,584947.4827290503
355911.5322675721,435200.5367193074,549351.652084306
550558.6914611785,619937.2271170602,744353.4346259523
197433.66373041467,259495.5985225795,384152.3779378553
495441.53179795045,540497.49581365,617337.1950862505
529583.3438796513,593568.5426342133,621563.182870902
445571.8170267319,518675.53330636094,584144.5039509344
595379.8002086907,709628.154935891,730635.66721826
327184.592954115,339516.02229936444,381637.57665420347
770225.8224926076,799702.5737693701,960751.8993929336
225548.08651383972,256767.3048648475,278072.9491807788
428451.3907890974,493751.0831727325,579192.4355340941
507375.1861685189,581656.7660148056,641589.8066790234
247753.94405985085,312151.91822466755,342049.04067951214
1436150.0673260093,1888911.5436408932,2410854.7384312837
648378.3744454195,748182.4090890118,826996.8581744523
276360.7985031308,317791.2191119661,328399.79238067777
364816.45281905506,458083.8539990129,516308.61980324914
727456.5491934945,797939.6855511442,809519.0985874297
309816.9532607208,424435.6987277493,506984.74438599095
531311.6469021032,562312.5921802071,633824.1551335371
101928.83742604525,172624.51314176005,250527.7411912129
227927.1320616496,255256.56780756195,267850.0897361292
422861.3696554577,490138.31904203503,532064.7408491499
337194.0008073653,403305.9560265827,483321.7294287768
1288826.8656370258,1579433.682839021,1968915.0087429704
329364.46519838437,369139.6715301071,416667.7057228568
302844.32992067205,349808.01341399614,409725.1095622773
907842.1930790946,1116832.264249224,1327994.4360941676
110017.65894221756,192520.76603079052,249502.67766954374
278000.4388028995,401709.80783834157,465804.11919774907
181489.23191204126,207242.74689941044,238036.0970150393
703113.5087890613,886597.5696489871,1077036.9350747103
607423.9496993009,661985.6946045758,740709.3383331548
361405.9724154198,490798.44139216735,495297.5547713228
283312.03017473134,324146.7554353725,341246.9654140371
650476.3892421395,832527.2761257067,999548.8496994568
183332.00607409558,212031.85144583893,237963.41592610022
412126.75394917995,454158.60546430456,466587.92534467275
419073.04714938626,468908.8586960753,511211.0182950202
828631.6528004479,914143.5532262161,1121974.1287746197
604847.4256788522,724130.6335919905,854215.4931419864
154276.67733660326,195430.00779718359,264764.66909404605
188636.3609952997,217373.3062965683,239695.78879476327
484175.937272336,504260.8674352579,625163.1928805639
552517.7548210406,635583.4684596676,843529.2704488026
592862.1656237007,628885.2078004748,715421.0140981979
246120.121503274,281443.63576174586,326008.9369262596
352957.065854306,439997.37466876855,493814.2955101407
404287.84203024145,510235.3067026413,519886.72302320134
222103.126689104,274068.72890069726,359636.9361089169
196951.20102758627,233431.17917874618,310561.96146723203
472971.72906629415,512704.9551755425,536302.4664013241
679812.7881444902,795012.1017173901,835242.8747737643
248913.0463472441,310477.47250120447,336307.2844552677
507811.4894523604,620725.333227207,745905.2033146655
240526.39941425849,315246.8930829712,353873.3463215409
721328.8392714594,742492.9466632426,797124.0419161161
