predicted_quantile,observed_frequency,calibration_error,isotonic_observed_frequency
0.01,0.03961827646038173,0.029618276460381725,0.03961827646038173
0.05,0.08704453441295547,0.037044534412955465,0.08704453441295547
0.1,0.12955465587044535,0.02955465587044534,0.12955465587044535
0.2,0.20416425679583575,0.004164256795835736,0.20416425679583575
0.3,0.2767495662232504,-0.02325043377674957,0.2767495662232504
0.4,0.3475997686524002,-0.0524002313475998,0.3475997686524002
0.5,0.42799305957200695,-0.07200694042799305,0.42799305957200695
0.6,0.5017351069982648,-0.09826489300173513,0.5017351069982648
0.7,0.5876229034123771,-0.11237709658762285,0.5876229034123771
0.8,0.6862348178137652,-0.11376518218623488,0.6862348178137652
0.9,0.7987275882012724,-0.10127241179872759,0.7987275882012724
0.95,0.8802776171197224,-0.06972238288027754,0.8802776171197224
0.99,0.9534412955465587,-0.03655870445344134,0.9534412955465587
